unique_id_l,unique_id_r
66461,69101
85696,141036
95035,131041
142056,157764
131041,142056
33275,142152
131142,142152
121259,135122
70646,105233
2685,77775
8836,119662
109479,121259
58926,134125
134125,135122
129329,140331
28600,39465
11043,141837
86495,130826
3813,146757
86634,141978
28948,39377
17638,39377
11153,33194
121929,141987
67191,85734
86645,121929
141078,141987
66600,66960
159751,162470
132217,142550
143227,162071
55818,97943
106638,123925
142550,143227
131541,162047
108961,123925
56542,162056
77595,131541
120445,162147
79591,162147
161167,162147
162141,162147
162047,162141
162071,162141
160490,162141
162056,162147
110683,143227
102484,144151
88821,95610
48875,133142
48168,88821
48826,88821
50587,85265
85265,129596
51100,87044
87044,142388
50730,142388
133580,144590
10007,142368
107052,148579
51185,85456
142368,148579
131353,142368
140797,148579
85456,142368
108979,148579
51201,148579
85902,130223
48879,130223
11958,24444
10841,99349
67873,125405
99349,125405
81072,107154
107154,125405
36255,71854
57549,67873
9111,65382
55125,95404
86639,130961
141973,153124
22178,55125
40350,96120
144052,154231
44450,96120
133047,154231
89379,133706
55912,144713
55227,133706
55071,159871
159871,162618
46485,162618
146760,160114
160114,162957
66130,162957
4545,146760
85448,123122
62655,138657
138657,140784
83315,129770
123122,127640
52522,127640
47796,85448
108308,132884
88553,108308
47805,132884
1379,146761
10294,65375
473,4813
8111,10294
9146,41846
64582,65375
4813,9146
2431,8111
41846,64582
517,1434
6940,9146
163,65375
7529,8111
1434,8172
89814,145158
11315,33037
3430,5239
480,130808
130808,141811
5239,141811
65971,66408
11298,33050
68850,86594
130926,141938
110253,130926
20964,40152
28581,40152
54782,76305
67443,162789
159994,162789
6547,57272
121360,124352
61872,121360
80021,156847
109836,134357
35842,105350
59106,121360
27577,77451
11629,121489
2001,159730
159726,159730
132458,143460
51603,88132
161501,163455
54540,67977
1229,67977
48690,163455
67977,161501
7829,54540
44719,48418
7822,41771
53334,127463
83131,138461
11622,32731
29453,145387
145387,152098
90045,152098
65834,67611
11329,33021
11865,32481
13662,35243
122758,136526
109125,125519
81185,122758
14401,100211
137188,152600
57960,81844
81844,126176
68257,122209
41430,79322
88017,143355
100352,137176
81836,137176
119295,137176
107062,137176
33979,126172
26026,153619
12611,26026
59173,80213
28362,39717
39717,76502
64405,69365
3281,108460
139657,155440
128646,139657
51624,94343
10226,43934
33678,157192
84454,157192
16770,102607
27139,37412
108041,157793
37412,74983
6479,6513
83438,138774
161465,163413
90126,106654
46435,106654
7638,7672
9783,9817
26593,36547
120753,125030
31726,78493
80700,136031
105901,136031
137939,157461
23880,93133
126935,137939
106779,157461
57896,157461
160661,162377
138490,157275
23785,72879
83162,157275
108644,127498
25938,124312
36498,70805
107556,119854
59118,105338
66957,121866
88842,133160
14696,72846
4886,4896
161549,163506
116995,116996
28598,103832
18052,96727
40168,96727
7496,7516
149961,150094
150094,150371
150095,150920
150248,150903
150326,150631
150371,151073
150631,151073
150742,150920
150903,151073
150920,151073
5948,145288
89944,145288
121256,155444
135976,155444
32227,61768
80635,110271
59447,92009
64879,65232
60860,61708
119940,134502
26050,124500
70869,135505
80166,135505
36101,105450
160764,163637
87418,131745
99110,109117
136589,154155
122769,125590
53272,109117
81253,136589
35432,136589
27101,74857
16576,153808
89115,133448
48162,74857
11512,32833
10613,57176
83976,139316
58563,128300
41054,66830
44797,101683
128507,139512
23561,101683
108691,141118
34347,85774
151383,157641
85774,151383
106547,151383
38065,157641
90147,145485
2831,8750
65743,65777
67745,79203
161576,161579
161579,163533
21216,153339
37347,75465
48157,153757
8063,8072
22141,37408
144373,155307
89039,144373
5802,155307
113616,144373
5783,27129
41944,57114
30946,73440
33615,128636
84302,128636
66268,78793
55409,69630
46628,147976
89592,144920
144920,146355
160189,163038
68667,160189
29417,75305
95385,101316
140532,157820
129522,131011
94373,151563
15528,142022
33773,151563
142022,151563
86690,102853
49052,131011
5545,73812
98982,157820
41020,69749
121799,150567
7360,7387
11447,32891
69543,78706
66954,121593
159906,162557
122517,124347
80011,122517
111285,122517
61077,63074
120565,154112
91234,98203
12419,91234
25862,53297
35902,91234
119134,154112
5230,42260
2761,3124
3114,3124
1954,3114
47431,143213
87879,132204
11372,32968
120923,134255
79919,124251
60587,119814
25952,77927
70882,105378
110525,134255
59078,77927
14099,152274
107769,127305
83112,92811
57819,118718
34763,99972
127305,152274
14292,107769
138309,138440
110598,138309
57841,92811
34941,83112
47623,86191
55203,86191
131769,142779
56535,131769
141521,142779
86191,131769
55768,131769
1018,133315
88991,144321
51143,88991
62893,144321
54785,146960
11308,33036
45142,148580
54120,133357
89026,133357
3439,137157
47703,72618
14449,19011
126158,154861
107087,137157
34595,107087
148,14449
206,3439
3276,34595
4400,72618
9350,72618
1249,154861
2538,93108
2025,34595
5245,118536
11932,32419
134299,135308
25148,120975
36470,61487
120975,135308
61487,79963
28617,76178
18033,40196
41098,67002
67184,69048
30576,84873
101450,140209
123366,154169
140209,154169
129206,154169
46247,109656
11417,32922
69892,79055
1370,2800
54857,119150
52077,119150
40721,69450
6169,6180
41078,69807
46910,85674
85674,141018
69824,121874
54612,107363
16933,21975
11716,32655
160968,162847
69616,78779
39073,44490
44490,97367
38587,77242
11388,32965
83306,138646
5749,88390
88390,143722
23195,132574
88251,143581
55820,132574
33750,88251
68126,79316
67643,79316
30207,142112
22582,86781
86781,157222
19524,74517
130485,141495
11337,33007
29663,131460
37311,44455
142472,154216
87140,102529
44455,142472
11674,32667
85587,129911
108363,129911
41475,70204
27887,97548
20443,77069
47722,104658
32246,138563
65383,68677
29861,95455
19640,154675
31581,63117
8259,8298
3908,8298
30356,101764
19469,94569
141834,151871
86498,151871
16101,30246
37882,101941
20163,38694
49072,77467
38694,49072
50498,161306
83871,128201
139201,161306
28592,152450
18058,96677
40198,152450
69887,121937
28541,96865
76329,155192
39895,76329
21066,76260
161803,161806
29633,75051
37313,102497
86274,141618
108248,118812
109816,118808
83983,128310
143,1460
1460,47746
22682,84876
123367,154139
140216,154139
84876,94758
46225,84876
86189,141523
109643,141523
50687,130513
131864,142875
50750,87537
50515,108950
6173,6208
4240,6208
5676,6173
86967,131297
52421,76760
28163,104337
56061,104337
9747,9800
6212,9800
162247,162250
3128,162250
39301,104193
3401,9349
160051,162873
47637,106369
72749,120996
63503,80405
120996,136432
120122,136432
80405,91743
135747,136432
36344,49218
49218,155363
136432,155363
81102,135747
89576,144916
7364,7386
7377,148581
89381,144711
90141,143634
143634,145471
88298,145471
85046,140386
88579,133298
143913,144858
144305,145391
88967,137952
86464,128237
141808,143989
43570,137437
83901,126958
139231,143989
43320,88485
130109,133298
141124,143827
62816,126958
43294,85574
128180,141808
139194,143989
43783,141124
82095,88485
137437,145391
143827,145391
132815,133272
109654,141124
133840,143913
144858,145391
90061,131518
126958,143913
137952,144284
43858,82095
144284,144858
88948,142528
142528,143827
131518,133272
143989,144305
88657,144858
85574,130109
140918,143989
43609,89514
130117,141124
141123,144284
130211,141223
107261,141223
50573,130211
133149,144159
49324,133149
103031,145058
89714,95983
47876,95983
40355,152622
20477,97508
65876,142117
86775,142117
52358,142117
67414,69943
132583,143594
54508,132583
29023,103355
96520,103355
131510,152216
27699,77310
20068,104888
66654,67698
28996,103386
39348,75925
42599,103386
131589,142604
49326,131589
27758,77209
20043,27758
86405,130734
140003,142792
128992,142792
141707,142792
86365,131786
43576,128992
87460,142792
65440,66905
66905,78679
65003,66905
86918,142254
142254,155356
14257,142254
108310,137136
137136,155356
126133,137136
34902,155356
84032,128367
41670,74954
29774,95457
74954,102438
8929,86656
533,5196
426,5196
86656,141996
3675,8929
5196,130985
6523,130985
9085,9090
7266,9085
80208,124548
120074,124548
62255,105760
4705,4717
70921,78143
61954,78143
109404,135535
145711,157357
