id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
23798,98609,135788,0,Hannover RÃƒÂ¼ck,,,,,Germany,,,,,,,,,,,,Hannover Ruck Se,,,,,,,,,,,,"3,073",,,,
23799,78431,80444,0,Hannover RÃƒÂ¼ck SE,InsuranceÃ¢Â€Â”Reinsurance,,,,Germany,20020000000,HNRB,,,,,,,,,,HANNOVER RUCK SE,,,,,,,,,,,,,,,,
23800,35810,78431,0,"Hannover RÃƒÂ¼ck
",insurance dax ,,,714,germany,$24.51 B,,,,,,,,,,,Hannover RÃƒÂ¼ck SE,InsuranceÃ¢Â€Â”Reinsurance,,,,Germany,20020000000,HNRB,,,,,,,,,
23801,135788,154192,0,Hannover Ruck Se,,,,,,,,,,,,"3,073",,,,,Hannover RÃƒÂ¼ck,,,,,,$32.15 B,,,,,,3.435,,,,
23802,110978,120319,0,Hannover Ruck SE,Financial Services,"Karl-Wiechert-Allee 50, Hannover, 30625",,,,$24.3B,,,,,www.hannover-re.com,"3,435",,,,,Hannover RÃƒÂ¼ck SE,financials,,,,germany,,HNRB,,,,,,,,,
23803,122609,124779,1,hannover ruck se,financial services,,,,germany,,,,,,,,,,,,HANNOVER RUCK SE,"['Financial Services', 'Insurance']",,1966,884,Germany,,,,,,,,Jean-Jacques Henchoz,,,
23804,80444,124779,1,HANNOVER RUCK SE,,,,,,,,,,,,,,,,,HANNOVER RUCK SE,"['Financial Services', 'Insurance']",,1966,884,Germany,,,,,,,,Jean-Jacques Henchoz,,,
23805,107550,131026,0,Hannstar Board Corp,Technology and Communications,"No.9, Industrial Fourth Road, Shu Lin Village, Taoyuan, 328",,,,$552.0M,,,,,www.hannstarboard.com,"24,339",,,,,HANNSTAR DISPLAY CORPORATION,"['Technology', 'Computers Hardware']",,1998,6813,Taiwan,,,,,,,,Not found,,,
23806,49432,86700,0,HannStar Board Corp,,"Taipei, Taiwan",,,,TW$21.90 Billion,,,,,,Not found,Mr. Yu-Heng  Chiao,,,,HANNSTAR DISPLAY CORPORATION,,,,,,,,,,,,,,,,
23807,49275,107550,0,HannStar Display Corp,,"Taipei, Taiwan",,,,TW$46.91 Billion,,,,,,Not found,Mr. Yu-Chi  Chiao,,,,Hannstar Board Corp,Technology and Communications,"No.9, Industrial Fourth Road, Shu Lin Village, Taoyuan, 328",,,,$552.0M,,,,,www.hannstarboard.com,"24,339",,,,
23808,86700,142032,1,HANNSTAR DISPLAY CORPORATION,,,,,,,,,,,,,,,,,Hannstar Display Corporation,,,,,,,,,,,,,,,,
23809,49596,131026,0,"HannsTouch Solution, Inc.",,"Tainan City, Taiwan",,,,TW$11.74 Billion,,,,,,Not found,Ms. Wei-Xin  Ma,,,,HANNSTAR DISPLAY CORPORATION,"['Technology', 'Computers Hardware']",,1998,6813,Taiwan,,,,,,,,Not found,,,
23810,2320,137867,1,Hanon Systems,Auto Components,"Daejeon, South Korea",1986 (37 yrs old),,,,,,,,,,,,,,Hanon Systems,,,,,,,,,,,,"22,000",,,,
23811,82525,161713,0,HANON SYSTEMS,,,,,,,,,,,,,,,,,HANON SYSTEMS ITALIA BENEVENTO SRL,,LOC. OLIVOLA VIA E. FERRARI SNC,,,ITALY,,,,,,,,,,,
23812,28218,157506,0,Hanover Bancorp,"['Banks', 'Financial services']",,,6431,USA,$0.14 B,,,,,,,,,,,Hanover Insurance Group,,,,,,$5.36 B,,,,,,4.4,,,,
23813,117325,152999,0,HANOVER COURT MANAGEMENT SERVICES LIMITED,68320 - Management of real estate on a fee or contract basis,"67 Byewaters, Watford, United Kingdom, WD18 8WH",15-Oct-19,,,,,,,,,,,,,,Hanover Bancorp,,,,,,$70.12 M,,,,,,136,,,,
23814,14622,28218,0,Hanover Insurance Group,,,,#2529,USA,$4.60 B,,,,,,,,,,,Hanover Bancorp,"['Banks', 'Financial services']",,,6431,USA,$0.14 B,,,,,,,,,,
23815,83055,152999,0,HANOVER INSURANCE GROUP,,,,,,,,,,,,,,,,,Hanover Bancorp,,,,,,$70.12 M,,,,,,136,,,,
23816,81827,137165,1,HAN'S LASER TECHNOLOGY INDUSTRY GROUP,,,,,,,,,,,,,,,,,Han's Laser Technology Industry Group,,,,,,,,,,,,,,,,
23817,8059,46993,0,Hansa Cequity,Marketing & Advertising,"Bangalore,Karnataka, India",2008 (15 yrs old),,,,,,,,,,,,,,Hansa Biopharma AB,,"Lund, Sweden",,,,kr2.75 Billion,,,,,,133,Mr. SÃƒÂƒÃ‚Â¸ren  Tulstrup,,,
23818,6363,8059,0,Hansa Direct,Marketing & Advertising,"Mumbai, India",2008 (15 yrs old),,,,,,,,,,,,,,Hansa Cequity,Marketing & Advertising,"Bangalore,Karnataka, India",2008 (15 yrs old),,,,,,,,,,,,,
23819,5841,46993,0,Hansa Research Group,Analytics & KPO,"Kolkata,West Bengal, India",1983 (40 yrs old),,,,,,,,,,,,,,Hansa Biopharma AB,,"Lund, Sweden",,,,kr2.75 Billion,,,,,,133,Mr. SÃƒÂƒÃ‚Â¸ren  Tulstrup,,,
23820,54509,59776,0,Hansen Technologies Limited,,"Melbourne, VIC, Australia",,,,A$1.19 Billion,,,,,,"1,500",Mr. Andrew Alaxander Hansen,,,,Hansen & Rosenthal KG,Industrial Manufacturing,Hamburg,1919,204,,,,,,,,"1,634",,,Hansen,
