left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
112636,116578,1,LEEDS BUILDING SERVICES LIMITED,43320 - Joinery installation,"Unit 1 Cross Green Lane, Leeds, West Yorkshire, LS9 8LJ",28-Feb-97,,,,,,,,,,,,,,LEEDS BUILDING SERVICES LIMITED,43320 - Joinery installation,"Unit 1 Cross Green Lane, Leeds, West Yorkshire, LS9 8LJ",28-Feb-97,,,,,,,,,,,,,
53311,142694,1,Leejam Sports Company,,"Riyadh, Saudi Arabia",,,,SR6.85 Billion,,,,,,Not found,Not found,,,,Leejam Sports Company,,,,,,,,,,,,,,,,
87358,131687,1,LEEJAM SPORTS COMPANY,,,,,,,,,,,,,,,,,LEEJAM SPORTS COMPANY,"['Consumer Cyclical', 'Sports Related', 'Gym and Fitness', 'Leisure']",,Not found,7433,Saudi Arabia,,,,,,,,Not found,,,
5332,8672,0,Leena Powertech Engineers,Engineering & Construction,"Mumbai, India",1995 (28 yrs old),,,,,,,,,,,,,,Leena AI,Software Product,"Gurgaon,Haryana, India",2015 (8 yrs old),,,,,,,,,,,,,
9275,9338,1,LeewayHertz Technologies,IT Services & Consulting,"San Francisco, California, United States (USA)",2007 (16 yrs old),,,,,,,,,,,,,,LeewayHertz Technologies,IT Services & Consulting,"San Francisco, California, United States (USA)",2007 (16 yrs old),,,,,,,,,,,,,
14191,62282,1,LEG Immobilien,,,,#2098,Germany,$6.14 B,,,,,,,,,,,LEG Immobilien AG,Construction,,2008,,Germany,,,,,,,"1,770",Lars von Lackum,,,
136807,154207,1,Leg Immobilien Ag,,,,,,,,,,,,"1,400",,,,,LEG Immobilien,,,,,,$1.18 B,,,,,,1.77,,,,
81465,154207,1,LEG IMMOBILIEN AG,,,,,,,,,,,,,,,,,LEG Immobilien,,,,,,$1.18 B,,,,,,1.77,,,,
122813,125803,1,leg immobilien ag,real estate,,,,germany,,,,,,,,,,,,LEG IMMOBILIEN AG,"['Real Estate', 'Financial Services']",,1970,1864,Germany,,,,,,,,Not found,,,
47857,62282,1,LEG Immobilien AG,,"Dusseldorf, Germany",,,,Ã¢Â‚Â¬7.50 Billion,,,,,,"1,770",Mr. Lars  von Lackum,,,,LEG Immobilien AG,Construction,,2008,,Germany,,,,,,,"1,770",Lars von Lackum,,,
34924,106349,1,"LEG Immobilien
",real-estate ,,,2141,germany,$6.00 B,,,,,,,,,,,LEG Immobilien AG,Construction,"Hans-Boeckler-Strasse 38, Duesseldorf, 40476",,,,$5.9B,,,,,www.leg-wohnen.de,"1,515",,,,
54925,90867,0,Legacy Iron Ore Limited,,"Perth, WA, Australia",,,,A$121.7 Million,,,,,,Not found,Mr. Rakesh  Gupta,,,,Legacy Srl,"Finance, Insurance, and Real Estate","VIA DELLA ZECCA 2, BOLOGNA, 40121, BOLOGNA, ITALY",,,,,,,,,,,,,,
91747,98773,1,Legal & General,,,,,UK,,LGEN.L,,,,,,,,,,Legal & General,,,,,UK,,,,,,,,,,,
120649,134737,1,legal & general group,,,,,united kingdom,,,,,,,,,,,,LEGAL & GENERAL GROUP,,,1836,,UK,24.97 Billion USD,,,,,,,Nigel Wilson,,,
31622,122597,1,Legal & General Group,,,,,,,,https://webmail.infocert.it/,https://webmail.infocert.it/,https://webmail.infocert.it/,,,,,,,legal & general group,financial services,,,,uk,,,,,,,,Nigel Wilson,,,
80401,105864,1,LEGAL & GENERAL GROUP,,,,,,,,,,,,,Nigel Wilson,,,,Legal & General Group plc,InsuranceÃ¢Â€Â”Life,"London,UnitedKingdom",1836,,United Kingdom,$21.34 B,LGEN,,,,,"10,046", Dr. Nigel David Wilson,,,
120269,134737,1,Legal & General Group plc,financials,,,,united kingdom,,LGEN,,,,,,,,,,LEGAL & GENERAL GROUP,,,1836,,UK,24.97 Billion USD,,,,,,,Nigel Wilson,,,
111212,122597,1,Legal & General Group Plc,Financial Services,"1 Coleman Street, London City, England, EC2R5AA",,,,$19.1B,,,,,www.legalandgeneralgroup.com,"10,743",,,,,legal & general group,financial services,,,,uk,,,,,,,,Nigel Wilson,,,
60315,120269,1,Legal General Group,,,,,,,,,,,,,,,,,Legal & General Group plc,financials,,,,united kingdom,,LGEN,,,,,,,,,
30196,37898,1,Legalzoom,"['Internet', 'Tech', 'Professional services']",,,4066,USA,$1.60 B,,,,,,,,,,,LegalZoom,internet tech professional-services ,,,4025,usa,$1.66 B,,,,,,,,,,
94766,162916,0,LegalZoom,,,,,USA,,LZ,,,,,,,,,,LEGALZOOM INTERNATIONAL HOLDINGS LTD,,20 St. Thomas Street,,,UNITED KINGDOM,,,,,,,,,,,
160155,162916,1,LEGALZOOM INTERNATIONAL HOLDINGS LTD,,20 St. Thomas Street,,,UNITED KINGDOM,,,,,,,,,,,,LEGALZOOM INTERNATIONAL HOLDINGS LTD,,20 St. Thomas Street,,,UNITED KINGDOM,,,,,,,,,,,
140098,162916,0,"Legalzoom.com, Inc.",,,,,,,,,,,,"1,218",,,,,LEGALZOOM INTERNATIONAL HOLDINGS LTD,,20 St. Thomas Street,,,UNITED KINGDOM,,,,,,,,,,,
